measured_at,station_id,longitude,latitude,altitude,relative_humidity,atmospheric_pressure,air_temperature
2025-04-06 09:47:55.097477+00:00,DODFRP,7.4660923175757805,51.51116182985488,93.46,32.6,1013.6,7.9
2025-04-06 09:48:01.969644+00:00,DOBWEP,7.448222519671431,51.51006203835586,95.15,32.0,1014.7,8.3
2025-04-06 09:48:04.792672+00:00,DOBBRS,7.46638098958019,51.51587765691269,82.68,27.5,1014.2,9.0
2025-04-06 09:48:07.022282+00:00,DOBBRS,7.46638098958019,51.51587765691269,82.68,27.5,1015.3,9.0
2025-04-06 09:48:32.673170+00:00,DOBCLA,7.502685074771626,51.48451944420876,109.13,31.5,1015.3,8.3
2025-04-06 09:48:40.643628+00:00,DODGWS,7.544526418090456,51.55209606114049,69.75,33.2,1013,8.0
2025-04-06 09:48:46.032529+00:00,DOBDOU,7.453514848629367,51.51526151228951,90.7,31.7,1014.4,7.8
2025-04-06 09:49:01.501409+00:00,DOBDHS,7.510771789181638,51.502916782022524,120.66,32.0,1011.4,8.5
2025-04-06 09:49:28.158734+00:00,DOBSBA,7.45076591289252,51.493860088255545,102.65,29.1,1013.8,8.1
2025-04-06 09:49:34.303862+00:00,DOBPSW,7.544960649406331,51.55511215732446,71.39,33.3,1017.7,8.1
2025-04-06 09:49:40.758899+00:00,DOBSPS,7.4433945101060885,51.52485888788244,71.64,33.7,1017.1,8.4
2025-04-06 09:49:44.878345+00:00,DOBOHS,7.483333979450825,51.52821150047501,76.97,29.7,1014.1,8.6
2025-04-06 09:49:48.083894+00:00,DOBDKP,7.459375740252043,51.522767518580984,74.49,31.6,1013.8,8.1
2025-04-06 09:49:56.838192+00:00,DODPHX,7.505005134269929,51.49117708045033,94.67,36.1,0,7.7
2025-04-06 09:50:05.182483+00:00,DOBGAS,7.563407507387619,51.49138036840013,109.75,28.9,1017.5,8.1
2025-04-06 09:50:40.241382+00:00,DOBNOM,7.4652950900659985,51.52604218084345,72.37,30.3,1017.2,9.4
2025-04-06 09:51:01.227624+00:00,DOBKPW,7.376512532977394,51.5444199971391,76.62,32.3,1011.3,8.7
2025-04-06 09:51:14.452273+00:00,DOBWFH,7.458202355422371,51.49623322768962,117.06,33.8,1015.3,7.8
2025-04-06 09:51:25.599381+00:00,DOBHAP,7.464264400429746,51.5131622588889,87.38,30.0,1015.3,8.2
2025-04-06 09:51:26.018868+00:00,DOBWFP,7.481138808250402,51.4946874066608,95.67,30.8,1016.3,8.6
2025-04-06 09:52:18.187573+00:00,DOBHBF,7.459457921431765,51.51688798808444,79.33,32.8,1017.2,8.2
2025-04-06 09:52:24.193277+00:00,DOBHAN,7.47152786564685,51.521738379725925,75.31,31.9,1016.8,8.1
2025-04-06 09:47:55.995283+00:00,DOTWBS,7.450929588111232,51.55134571662711,82.6,33.4467402703962,,8.83195391775387
2025-04-06 09:47:56.379793+00:00,DOTWBB,7.506398772028867,51.5326028965108,77.0,29.8254499955928,,8.70008010986496
2025-04-06 09:47:56.528733+00:00,DOTIRS,7.587411917255644,51.48496973347517,159.59,31.777141316376,,8.53268482490272
2025-04-06 09:48:01.668590+00:00,DOTSBS,7.481820474707577,51.552290935803015,81.3,31.3500518370686,,9.29444266422523
2025-04-06 09:48:16.065238+00:00,DOTLTS,7.409605329533713,51.537640452430054,66.78,32.1222618919702,,9.60685473411154
2025-04-06 09:48:22.478315+00:00,DOTSWH,7.3893649479148245,51.54425225983547,66.26,32.7383511688564,,8.88386053253986
2025-04-06 09:48:28.038517+00:00,DOTSFH,7.438928381012576,51.57588351667401,74.72,36.1453971175485,,8.13703097581445
2025-04-06 09:48:36.949712+00:00,DOTWLW,7.397681953953454,51.5178449177732,67.2,32.4220470654516,,8.64015716792553
2025-04-06 09:48:38.563670+00:00,DOTTPS,7.403260314545578,51.50027321804469,108.55,29.5511474402539,,9.83495918211642
2025-04-06 09:48:40.043622+00:00,DOTFLU,7.537381457430198,51.5426802029877,65.92,32.9060334981542,,8.21216830701152
2025-04-06 09:48:41.720769+00:00,DOTABS,7.437836812811846,51.48437438233436,100.85,29.9538052267052,,9.00487144274052
2025-04-06 09:48:54.327081+00:00,DOTKOH,7.41636527180905,51.59265498911782,75.88,36.8245723012545,,7.63853131914245
2025-04-06 09:48:59.274388+00:00,DOTAMW,7.461792881387834,51.50175339515813,113.28,30.1940868258796,,9.19937666895552
2025-04-06 09:49:21.174291+00:00,DOTSTB,7.488533912687009,51.469805610349184,138.39,31.1061685008017,,9.22606927595942
2025-04-06 09:49:28.166154+00:00,DOTBES,7.500446750312135,51.52177690348028,77.12,29.1463228075855,,8.86291523613337
2025-04-06 09:49:38.921776+00:00,DOTGRW,7.5233532141509,51.545373939000555,69.39,32.8617525412181,,8.68879453727017
2025-04-06 09:49:50.146447+00:00,DOTADK,7.3161508734339415,51.51565505712224,120.83,33.2241207400632,,7.87701457236591
2025-04-06 09:49:54.401610+00:00,DOTFBP,7.436979666484552,51.53727281091892,74.4,30.9077685893846,,9.20921187151903
2025-04-06 09:49:58.734865+00:00,DOTPHX,7.5130966595929545,51.48883266314462,94.24,32.4166929277321,,7.8009597924773
2025-04-06 09:50:04.203985+00:00,DOTZHE,7.402986472725558,51.464643067647195,104.11,36.7822626878512,,14.6119134813458
2025-04-06 09:50:08.755349+00:00,DOTAWG,7.4904902854422515,51.453934184053544,199.37,32.4958459699176,,7.83215762569619
2025-04-06 09:50:12.755369+00:00,DOTPZW,7.37899287029535,51.49493380071788,102.73,31.7578015448422,,8.47844281681545
2025-04-06 09:50:20.988465+00:00,DOTBOS,7.387150918832245,51.5266274231511,87.51,32.2747705440371,,9.09398107881285
2025-04-06 09:50:31.604136+00:00,DOTFHS,7.587508775016545,51.54954636131496,66.78,33.1812016070752,,8.84421225299457
2025-04-06 09:50:35.228532+00:00,DOTKLS,7.468180525520713,51.51159102163125,92.39,31.1203430262105,,8.42161898222324
2025-04-06 09:51:05.246014+00:00,DOTPKW,7.4611284322081834,51.454659589713295,161.79,31.0896590152927,,8.48827801937897
2025-04-06 09:51:05.465456+00:00,DOTSTS,7.5611123910141265,51.48269756506075,128.59,29.987745560411,,9.02544289311056
2025-04-06 09:51:23.702775+00:00,DOTKPS,7.432498743440704,51.52983764917526,71.68,31.1189994045252,,8.25014648661021
2025-04-06 09:51:38.322442+00:00,DOTKNS,7.529214679219016,51.508684852874985,125.61,31.4186032419437,,8.65350881208514
2025-04-06 09:51:44.601817+00:00,DOTFBK,7.449821831648654,51.536216123376576,69.59,32.9793621479242,,8.71478370336461
2025-04-06 09:51:44.763137+00:00,DOTLST,7.58004470210885,51.57780099899456,72.22,35.0576371524885,,8.20356946669719
2025-04-06 09:51:46.760461+00:00,DOTBHS,7.36534834117933,51.525242001573126,88.93,30.345230820674,,9.04961852445259
2025-04-06 09:51:59.018463+00:00,DOTABA,7.372144315516688,51.54188270598132,75.94,30.3986738018382,,9.23367360952165
2025-04-06 09:52:04.619135+00:00,DOTSRW,7.462527758539661,51.57243700409978,89.68,32.2252737698286,,8.74487144274052
2025-04-06 09:52:09.284516+00:00,DOTOHS,7.481432952147905,51.52294010987616,76.38,31.238407518674,,8.34309147783627
2025-04-06 09:52:20.892307+00:00,DOTADS,7.443288103247959,51.51186268802897,90.47,30.7687540229732,,8.28682764934767
